page,lieuDit,nomParcelle,numProp,numParcelle,nomProp
,,parc ar hoat,389,792,Nouvel
,,ar magueres,389,793,
,,ar jardin,389,794,
,,,389,795,
,,liors glas,389,796,
,,ar jardin,389,797,
194,,,389,798,Nouvel
,,parc an ty,389,799,
,,,389,800,
,,corn scoliou,389,801,
,,,389,802,
,,liors ar houldry,400,803,paul Patinec
,,,400,804,
,,gars ar Rous,400,805,
,,liors ar berned,400,806,
,,jardin an ty,400,807,
,,,400,808,
,,jardin ar fourn,400,809,
,,liors ar houldry,400,810,
,,liors moan,400,811,
,,corn an aneval,400,812,
,,parc ar gall,400,813,
,,parquic och an each,400,814,
,,,400,815,
195,la fleche,ar clos nevez,400,816,paul Patinec
,,,400,817,
,,par ar milin,110,818,Guillaume LE CAER
,,Kerhal bihan huellaff,400,819,paul Patinec
,,Kerhal bihan huellaff,400,820,
,goasglas,Mechou Kerhal bihan,639,821,"Yves TRELLU, landerneau"
,,,498,822,de saligny
,goasglas,kerhal bihan,663,823,ve Vilson
,moulin de la fleche,palut ar milin,458,824,laurent quiniou
,,parc och traon,458,825,
,,jardin ar milin,458,826,
,,,458,827,
,,,458,828,
,,,458,829,
,la fleche,parc bras,400,830,paul Patinec
,moulin de la fleche,fouennec ar leur,458,831,laurent quiniou
,,,458,832,
,la fleche,ar hastel,400,833,paul Patinec
196,moulin de la fleche,,452,834,laurent quiniou
,Keryven bihan,guemmer,474,835,h. Guillaume ROUDAUT
,Runeven,ar guern,78,836,claude BRANELLEC
,,parc ar feunteun,132bis,837,les h Chasteaufur du hellan
,,parc bras,233,838,Goury
,,liorsic an eolach,78,839,h. Claude BRANNELEC
,,parc ar hiviec,132bis,840,les h Chasteaufur du hellan
,,liors an ty,78,841,h. Claude BRANNELEC
,,ar jardin,78,842,
,,,78,843,
,,liors an ty,78,844,
,,ar jardin,78,845,
,,ar jardin,92,846,h LE BRETON de Lannilis
,,,92,847,
,,,78,848,h. Claude BRANNELEC
,,liors bihan,78,849,
,,,92,850,h LE BRETON de Lannilis
,,ar jardin,92,851,
197,runeven,liors an ty,92,852,h LE BRETON de Lannilis
,,ar liors izellaff,330,853,le GRAND
,,ar jardin,519,854,"Jacques TERSEC, notaire lesneven"
,,,519,855,
,,ar jardin,519,856,
,,parc ar normand,490,857,ve ROSEC
,,ar jardin,519,858,"Jacques TERSEC, notaire lesneven"
,,ar Guerges,519,859,
,,,519,860,
,,,519,861,
,,liors ar roué,78,862,h claude Branellec
,,liors canabec,233,863,Goury
,,ar jardin,233,864,
,,,233,865,
,,???,233,866,
,,parc letton,233,867,
,,,233,868,
,,ar mechou,233,869,Goury
198,runeven,parc ar lannic,233,870,Goury
,,ar goarem,233,871,
,,an dachen,103,872,Cabon de Kerandraon
,,parc ar lannic,103,873,
,,,103,874,
,,parc ar lannic,233,875,Goury
,,,233,876,
,Kerandraon,ar fouennec,351,877,Lunven
,Keryven bras,,495,878,Salaun
,,,495,879,
,,Liorzou,495,880,
,kergoff bihan,parc penn huellaff ar liors,401,881,Nicolas Patinec
,Keryven bras,Coadic,495,882,Salaun
,kergoff bihan,parc ar querch bras,401,883,nicolas Patinec
,,parc bihan pellaff,401,884,
,keryven bras,parquic cam,495,885,salaun
,kergoff bihan,an atil,312,886,Kervenoel
,keryven bras,mes band huellaff,495,887,salaun
199,,ar goarimic,290,888,KERGOZ ?
,,parc bihan,192,889,du poulpry
,keryven bras,parc an asquibou,495,890,salaun
,kergoff bihan,parc sant ider,401,891,nicolas Patinec
,,parc sant ider,290,892,KERGOZ ?
,Keridicou,lannoguic,77,893,Branda
,,parc nevez pellaff,77,894,
,,parc nevez tostu,77,895,
,,parc ar minoc,77,896,
,,parc ar lannic bihan,77,897,
,,parc ar forn,77,898,
,kergoff bihan,mescavarec,401,899,nicolas Patinec
,keryven bras,parc moan,495,900,salaun
,keryven bihan,liors moan,474,901,h guillaume ROUDAUT
,keridicou,liors ar spernen,77,902,Branda
,Keryven bihan,liors bras,474,903,h guillaume ROUDAUT
,,,474,904,h guillaume ROUDAUT
,,,474,905,h guillaume ROUDAUT
200,Keryven bihan,ar jardin,474,906,h guillaume ROUDAUT
,goasglas,ar jardin,83,907,ve lE BRAS de morlaix
,,mesyannic,553,908,Vilson
,,,192,909,du poulpry
,goasglas,parc moan,83,910,ve le BRAS de morlaix
,,ar liors,553,911,ve Vilson
,,ar liors,83,912,ve le BRAS de morlaix
,,ar jardin,553,913,ve Vilson
,,,553,914,
,,,553,915,
,,,83,916,Ve LE BRAS de morlaix
,,ar liors,83,917,
,,,83,918,
,,ar fouennec,83,919,
,,fouennec ar goasglas,389,920,Nouvel
,goasglas,ar liors,475,921,stepan roudaut du drennec
,,parc ar reun,351,922,lunven
,,parc ar reun,351,923,"lunven, notaire"
201,goasglas,ar mechou bihan,553,924,ve vilson
,,parc ar potose,351,925,"lunven, notaire"
,,parc ar richou,489,926,guillaume ROZEC de Plouneventer
,goasglas,,276,927,Jean INIZAN
,,ar jardin,276,928,
,,mechou bras,489,929,guillaume ROZEC de Plouneventer
,goasglas,ar liors,276,930,Jean INIZAN
,,parc ar menez,553,931,ve vilson
,,ar goarem moan,553,932,
,,meder ar seas,389,933,ve nouvel
,,,389,934,
,,parc ar boules,389,935,
,la fleche,parc ar menez,400,936,paul Patinec
,,parc ar menez,444,937,Jean pRADER
,,,444,938,
,,ar magueresic,389,939,Nouvel
,,,389,940,
,goasglas,rohoniou,189,941,ve le feillet
202,goasglas,rohoniou,189,942,ve le feillet
,kerbrat bihan,,44,943,bernard jeune
,la fleche,parc ar seas,389,944,Nouvel
,,parc an ty huelleff,389,945,
,,parc abalan,340,946,Ve Lezerec de Saint Pol
,kerbat bihan,parc moan,44,947,bernard jeune
,la fleche,parc rohoniou,389,948,Nouvel
,,parc abalan,340,949,Ve Lezerec de Saint Pol
,,parc an draff,389,950,Nouvel
,,liors ar cozmoguer,521,951,ve testard du Cosquer
,,ar liorsicou,389,952,Nouvel
,,,389,953,Nouvel
,,,521,954,ve testard du Cosquer
,,parc moan,444,955,Jean PRADER
,,Mechou an diariou,521,956,ve testard du Cosquer
,,tachen an digarcou,400,957,paul Patinec
,,liors ar caer,180,958,sebastien LE DALL
,,,400,959,paul Patinec
203,,parc a suoch ar guer,299,960,pascal
,,parc ar liors coz,110,961,Guillaume LE CAER
,,an dachen bras,498,962,de saligny
,,tachen ar liors coz,400,963,paul Patinec
,,an dachen bras,99,964,guillaume BUZARE
,,an dachen bras,521,965,Ve Testard du Cosquer
,toubelina,,231bis,966,goulven GOUHANT et con.
,la fleche,ar clos,343,967,Marie LICHOU
,,,343,968,
,,parc ar liors coz,498,969,de saligny
,,parc ar liors coz,400,970,paul Patinec
,,parc an ode marchat,99,971,guillaume buzare de Plouneour trez
,,,99,972,
,,parc an intanne,521,973,ve testard du Cosquer
,,liors Coz,4,974,V et H Christophe ABALLEA
,,cornic ar falhan,498,975,de saligny
,la fleche,,521,976,ve testard du Cosquer
,,cornic ar falhan,389,977,Nouvel
204,,parc nevez bihan,389,978,Nouvel
,,liors menn,389,979,
,,parc streat ar Rouy,389,980,
,Kerdives bras,parc daouanter,445,981,premel cabic et con. Kerdives
,,parc daouanter,498,982,de saligny
,,,498,983,
,la fleche,ar Radennec,400,984,paul Patinec
,,,400,985,
,,,400,986,
,,parc nevez bras,389,987,Nouvel
,,Cruglas,389,988,
,,,400,989,paul Patinec
,,parc ar menez,521,990,ve testard du Cosquer
,,,521,991,
,,mechou kerhal,400,992,paul Patinec
,kerbrat bihan,,44,993,bernard jeune
,la fleche,mechou kerhal,400,994,paul Patinec
,,,498,995,de saligny
,,tachen kerhal,489,996,guillaume roZEC de Plouneventer
,goasglas,tachen forchoc,198,997,ve le feillet
,,,198,998,
,,mechou kerhal,374,999,Catherine MERSER de Plounevez
,,,521,1000,ve testard du Cosquer
,,parc ana soutré,524,1001,Yves THOMAS de kernoues
,moulin de la fleche,parc huellaf,452,1002,laurent quiniou
,,tachen an itron maria,452,1003,
,goasglas,tachen an itron maria,553,1004,ve vilson
,la fleche,parcarhastel,400,1005,paul Patinec
,goasglas,parc Keravily,398,1006,h Guillaume PARC de Carpont
,,ar liors bihan,398,1007,
,,,398,1008,
,,,398,1009,
,,Toul bougue,474,1010,henry ROUDAUT
,,parc ar goalent,167 bis,1011,Jean Marie CABON
,Keryven bihan,guemmer,474,1012,h guillaume roUDAUT
,,,474,1013,
206,Keryven bihan,guemmer,474,1014,h guillaume roUDAUT
,goasglas,parc ar guemmer,179,1015,yves le DALL de Goasglas
,,,539,1016,"Yves TRELLU, landerneau"
,Keryven bras,parc ar guemmer,495,1017,Salaun
,Keryven bihan,guemmer,474,1018,h guillaume roUDAUT
,Keryven bras,parc daouanter bihan,495,1019,salaun
,,lannoguic,192,1020,du poulpry
,Keryven bihan,guemmer,474,1021,h guillaume roUDAUT
,runeven,an guern,236,1022,yves GRALL et con Runeven
,,par ar vern,78,1023,h claude Branellec
,,an orro Cam,233,1024,Goury
,,liors ar Goalc'h,92,1025,h le BRETON de Lannilis
,,an orro Cam,233,1026,Goury
,,ar Closic,103,1027,de Kerandraon
,,parc ar fouennec,233,1028,Goury
,,,233,1029,
,,,228,1030,h Armand GOUBIN
,keryven bras,ar fouennec bihan,495,1031,salaun
207,,ar Corssouc,476,1032,henry ROUDAUT de Keryven bras
,keryven bras,parc ar querges,495,1033,salaun
,,an dachen,495,1034,
,,parc ar querges,495,1035,
,,ar jardin,495,1036,
,,ar verge,495,1037,
,,,495,1038,
,,,495,1039,
,,,495,1040,
,,,495,1041,
,,,495,1042,
,,liors bihan,495,1043,
,,parc nevez bras,495,1044,
,,parc ar lear,495,1045,
,keryven bihan,parc nevez bihan,474,1046,h guillaume ROUDAUT
,,,78,1047,h Claude Branellec
,keryven bras,mes band izellaff,495,1048,salaun
,keryven bihan,ar liors,474,1049,h guillaume rOUDAUT
208,keryven bihan,ar jardin,474,1050,h guillaume rOUDAUT
,,,474,1051,
,,parc hir,192,1052,du poulpry
,,an nao erro,192,1053,
,keryven bras,parc lividic,495,1054,salaun
,kergoff bihan,parc streat ar milin,401,1055,nicolas Patinec
,goasglas,ar goarimic,276,1056,Jean INIZAN
,,,131,1057,de chateaufur Kernoues
,,parc jezequel,553,1058,ve vilson
,,liors ar querc'h,131,1059,de chateaufur Kernoues
,,ar parc creis,131,1060,
,,parc ar querqis,107 bis,1061,Jean Marie CABON
,,parc meur,107 bis,1062,
,,ar guerges,107 bis,1063,
,,,374,1064,catherine MERSER de Plounevez
,,ar jardin,374,1065,
,,,389,1066,Nouvel
,goasglas,ar guerges,107 bis,1067,Jean Marie CABON
209,goasglas,ar jardin,276,1068,Jean INIZAN
,,,276,1069,
,,ar jardin coz,107 bis,1070,Jean Marie CABON
,,,107 bis,1071,
,,,107 bis,1072,
,,ar jardin,107 bis,1073,
,,,107 bis,1074,
,,parc ar lear,107 bis,1075,
,,ar prat nevez,389,1076,ve nouvel
,goasglas,parc bras,91,1077,Jean Marie LE BRETON de Plouneventer
,,parc isellaff,276,1078,Jean INIZAN
,,parc roc'hel izellaff,340,1079,ve lezerec de Saint Pol
,Keridicou,an atil,77,1080,Branda
,,parc roc'hel huellaff,340,1081,ve lezerec de Saint Pol
,goasglas,parc huellaf,276,1082,Jean INIZAN
,,parc an ty bras,384,1083,Guillaume le MORVAN
,,ar closic,539,1084,"yves trELLU, landerneau"
,,ar jardin,539,1085,
210,goasglas,,539,1086,"yves treLLU, landerneau"
,,ar liors,539,1087,
,,ar jardin,539,1088,
,,ar meneric,389,1089,ve nouvel
,moulin de la fleche,goarem pellaff,452,1090,laurent quiniou
,,an treberic,452,1091,
,la fleche,parc an erro cam,521,1092,ve testard du Cosquer
,,,521,1093,
,moulin de la fleche,goarem hir,452,1094,laurent quiniou
,,goarem douanter,452,1095,
,goasglas,,198,1096,ve le feillet
,la boissiere,goarem ar Seaz,33,1097,h pierre LE BRAS
,,Cruq Glas,352,1098,André LUNVEN
,la fleche,ar Coadic,389,1099,Nouvel
,,parc bras,521,1100,ve testard du Cosquer
,goasglas,parc ar Seas,475,1101,stepan roudaut du drennec
,la fleche,parc ar hars,343,1102,Marie LICHOU
,,,343,1103,
211,la fleche,liorsicou,521,1104,ve testard du Cosquer
,,parc ar menez,389,1105,Nouvel
,,cuglas,389,1106,Nouvel
,,Crug Glas,352,1107,André LUNVEN
,la fleche,parc Sant ider,521,1108,ve testard du Cosquer
,,,521,1109,
,,,498,1110,de saligny
,,,498,1111,
,moulin de la fleche,goarem bihan,452,1112,laurent quiniou
,,mechou Kerhal,452,1113,
,la fleche,,521,1114,ve testard du Cosquer
,,,110,1115,Guillaume LE CAER
,goasglas,tachen spernec,198,1116,ve le feillet
,,,198,1117,
,la fleche,mechou kerhal,400,1118,paul Patinec
,goasglas,mechou kerhal,475,1119,stepan roudaut du drennec
,la fleche,parc corn atil,400,1120,paul Patinec
,,mechou Kerhal,400,1121,
212,,mechou Kerhal,352,1122,andré LUNVEN
,kerbat bihan,mechou Kerhal,44,1123,bernard jeune
,,parc an draff,340,1124,ve lezerec de Saint Pol
,goasglas,parc ar hubon,553,1125,ve vilson
,la fleche,parc penn lann,400,1126,paul Patinec
,,parc an escop,521,1127,ve testard du Cosquer
,,an Treusic,340,1128,ve lezerec de Saint Pol
,,ar fouennec,340,1129,
,goasglas,an atil,91,1130,jean Marie LE BRETON de Plouneventer
,,,521,1131,ve testard du Cosquer
,goasglas,parc premel,179,1132,yves le dALL de Goasglas
,,liors an ty,452,1133,laurent quiniou
,,ar liors bras,398,1134,h guillaume PARC de Carpont
,,ar jardin,452,1135,laurent quiniou
,,,452,1136,
,,,352,1137,andré LUNVEN
,,pradicgoasglas,352,1138,
,,ar fouennec,389,1139,Mde ve nouvel
213,,,389,1140,Mde ve nouvel
,goasglas,parc ar goalent,107 bis,1141,Jean Marie CABON
,,,107 bis,1142,
,,,107 bis,1143,
,,,107 bis,1144,
,,parc moan,91,1145,Jean Marie LE BRETON de Plouneventer
,Keryven bras,parc ar scoul,495,1146,salaun
,,parc penn ar liors,495,1147,
,,parc daouanter bras,495,1148,
,,,290,1149,KERGOZ ?
,keryven bras,,495,1150,salaun
,,parc Jarres,290,1151,KERGOZ ?
,,,495,1152,salaun
,kergoff bihan,tachen keryven,401,1153,nicolas Patinec
,keryven bras,parc ar cornou,495,1154,salaun
,kergoff bihan,parquic bihan,401,1155,nicolas Patinec
,goasglas,liors ar leur,131,1156,de chateaufur Kernoues
,,ar liors,179,1157,yves le DALL de Goasglas
214,goasglas,ar liorn,91,1158,Jean Marie LE BRETON de Plouneventer
,,,91,1159,
,,,91,1160,
,,ar jardin,91,1161,
,,,179,1162,Yves le dall de Goasglas
,,ar jardin,179,1163,
,,liors ar leur,131,1164,de chateaufur Kernoues
,,,131,1165,
,,,352,1166,andré LUNVEN
,,,352,1167,
,,,352,1168,
,,,352,1169,
,,ar jardin,352,1170,
,,parc ar minorat,107 bis,1171,Jean Marie CABON
,,an atil,553,1172,Ve vilson
,Kergoff bras,ar gos magueric,396,1173,Suzanne LE PARC
,,goarem bras,396,1174,
,,,396,1175,
215,,goarem moan,396,1176,
,,,396,1177,
,,,396,1178,
,,goarem an draff,396,1179,
,,,396,1180,
,,creach merret huellaff,396,1181,
,Kerbiquet,goarem breneon,394,1182,Jean OLIVIER
,Kersantic,ar Clos huellaff,312,1183,Kervenoel de St Pol
,Lestourduff,ar Clos creis,364,1184,MAZE de Quimper
,Le Carpont,clos breneon,48,1185,Goulven BERTHOU et cons de Guicquelleau
,Kersantic,ar cloas izellaff,312,1186,Kervenoel
,,ar Coat bras,256,1187,Francois GUILLERM et cons de Plouzévdé
